# THE GOAL SHEET, leg 1: ours vs the libdeflate ALGORITHM (the in-tree ldx
# port of libdeflate v1.23, byte-identical L0-L9), as Ir/B under cachegrind.
# Both engines run through examples/ir_runner.rs on the same host in the same
# test invocation, so the RATIO is what is pinned and host drift cancels.
# ldx runs raw DEFLATE (no gzip framing/crc; that term counts against us).
# ldx is NOT the libdeflate C binary's cost: the rustc build of the port
# spends ~1.5x the C build's Ir (trainer 2026-08-04, text L1: ldx 62.02 vs
# libdeflate-gzip 40.60 Ir/B). Same-toolchain algorithm comparison only;
# the real-binary goal is rivals_ir.tsv.
# margin > 1.0 = NAMED OPEN PERF GAP (goal is <=1.0): do not raise it, close it.
# margin <= 1.0 = held win; the ratchet only TIGHTENS, in the improving PR.
# ours_ir_per_b / ldx_ir_per_b are the seed-time absolutes (provenance, not asserted).
# Regenerate: UPDATE_IR_VS_LDX=1 cargo test --release --test ir_vs_ldx update_ldx_pins -- --ignored --nocapture
# Pinned on host 'trainer' , gzippy @ 44ce795d, 2026-08-04.
fixture	level	ours_ir_per_b	ldx_ir_per_b	margin
text	1	37.02	62.02	0.597
text	2	74.60	112.72	0.662
text	6	148.70	238.66	0.624
text	9	447.72	680.28	0.659
tabular	1	29.58	48.15	0.615
tabular	2	57.10	86.99	0.657
tabular	6	89.27	144.63	0.618
tabular	9	359.59	547.99	0.657
binary	1	44.52	56.48	0.789
binary	2	81.93	119.44	0.686
binary	6	102.57	150.14	0.684
binary	9	260.93	387.76	0.673
noise	1	56.56	61.81	0.915
noise	2	107.84	156.31	0.690
noise	6	116.35	160.39	0.726
noise	9	116.37	160.38	0.726
