# WON CELLS — append-only. Every row asserts: our bytes <= this rival's
# bytes at this cell, forever. A lever that closes a cell appends it here
# (cargo run --release --example fingerprint_tool -- ledger); nothing may
# remove a row except a git revert of the lever that added it.
fixture	level	threads	rival	rival_bytes
binary	1	1	gzip	673938
binary	1	1	libdeflate	673086
binary	1	1	pigz	674715
binary	1	4	gzip	673938
binary	1	4	libdeflate	673086
binary	1	4	pigz	674732
binary	2	1	gzip	671488
binary	2	1	libdeflate	666112
binary	2	1	pigz	672275
binary	2	4	gzip	671488
binary	2	4	libdeflate	666112
binary	2	4	pigz	672275
binary	6	1	libdeflate	651553
binary	6	4	gzip	649939
binary	6	4	libdeflate	651553
binary	6	4	pigz	650666
binary	9	1	libdeflate	637081
binary	9	1	pigz	637410
binary	9	4	gzip	636591
binary	9	4	libdeflate	637081
binary	9	4	pigz	637410
noise	1	1	gzip	1048760
noise	1	1	pigz	1048920
noise	1	4	pigz	1048920
noise	2	1	gzip	1048760
noise	2	1	libdeflate	1048684
noise	2	1	pigz	1048920
noise	2	4	gzip	1048760
noise	2	4	pigz	1048920
noise	6	1	gzip	1048760
noise	6	1	libdeflate	1048684
noise	6	1	pigz	1048920
noise	6	4	gzip	1048760
noise	6	4	pigz	1048920
noise	9	1	gzip	1048760
noise	9	1	libdeflate	1048684
noise	9	1	pigz	1048920
noise	9	4	gzip	1048760
noise	9	4	pigz	1048920
tabular	1	1	gzip	334731
tabular	1	1	libdeflate	306226
tabular	1	1	pigz	335038
tabular	1	4	gzip	334731
tabular	1	4	libdeflate	306226
tabular	1	4	pigz	334840
tabular	2	1	gzip	321696
tabular	2	1	libdeflate	281326
tabular	2	1	pigz	322034
tabular	2	4	gzip	321696
tabular	2	4	libdeflate	281326
tabular	2	4	pigz	321866
tabular	6	1	gzip	261559
tabular	6	1	libdeflate	247845
tabular	6	1	pigz	261733
tabular	6	4	gzip	261559
tabular	6	4	libdeflate	247845
tabular	6	4	pigz	261733
tabular	9	1	gzip	253192
tabular	9	1	libdeflate	236201
tabular	9	1	pigz	253641
tabular	9	4	gzip	253192
tabular	9	4	libdeflate	236201
tabular	9	4	pigz	253641
text	1	1	gzip	393122
text	1	1	pigz	393527
text	1	4	gzip	393122
text	1	4	pigz	393309
text	2	1	gzip	380666
text	2	1	libdeflate	348859
text	2	1	pigz	381084
text	2	4	gzip	380666
text	2	4	libdeflate	348859
text	2	4	pigz	380993
text	6	1	libdeflate	322110
text	6	4	gzip	309500
text	6	4	libdeflate	322110
text	6	4	pigz	310020
text	9	1	libdeflate	306755
text	9	4	libdeflate	306755
