# OUR fingerprints on the frozen fixtures. Regenerate ONLY when a lever
# intentionally changes output: cargo run --release --example fingerprint_tool -- pin-ours
# The diff of this file in a PR is the lever's mechanism.
fixture	level	threads	impl	file_bytes	decoded_bytes	members	blocks_stored	blocks_fixed	blocks_dynamic	empty_blocks	header_bits	data_bits	literals	matches	match_bytes	len3	len4_7	len8_15	len16_31	len32_257	len258	dist_gt4096
binary	1	1	gzippy	666379	1048576	1	0	0	16	0	8868	5322014	563141	41834	485435	12401	1609	17405	7536	2883	0	9348
binary	1	4	gzippy	666468	1048576	1	0	0	18	0	9796	5321797	563742	41655	484834	12217	1615	17404	7544	2875	0	9135
binary	2	1	gzippy	666112	1048576	1	0	0	4	0	2094	5326658	566712	42986	481864	10540	2455	20464	7129	2398	0	8161
binary	2	4	gzippy	665366	1048576	1	0	0	4	0	2097	5320680	565977	42024	482599	10540	1758	19922	7500	2304	0	8160
binary	6	1	gzippy	649312	1048576	1	0	0	4	0	2117	5192233	568710	31678	479866	11053	92	7783	8150	4600	0	6804
binary	6	4	gzippy	640687	1048576	1	0	0	4	0	2084	5123268	574340	27348	474236	11054	93	4412	4930	6859	0	2644
binary	9	1	gzippy	637081	1048576	1	0	0	4	0	2091	5094407	574565	25270	474011	11049	85	2478	4576	7082	0	1866
binary	9	4	gzippy	636001	1048576	1	0	0	4	0	2006	5085854	573121	24987	475455	11049	85	2164	4582	7107	0	2001
noise	1	1	gzippy	1048754	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	1	4	gzippy	1048754	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	1	gzippy	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	4	gzippy	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	1	gzippy	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	4	gzippy	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	1	gzippy	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	4	gzippy	1048684	1048576	1	18	0	0	0	720	8388608	0	0	0	0	0	0	0	0	0	0
tabular	1	1	gzippy	288271	1048576	1	0	0	16	0	4033	2301988	88160	110414	960416	1358	35347	67985	5724	0	0	44248
tabular	1	4	gzippy	290309	1048576	1	0	0	18	0	4430	2317891	80446	113545	968130	4748	35330	67673	5794	0	0	44717
tabular	2	1	gzippy	281326	1048576	1	0	0	4	0	1091	2249372	107353	99216	941223	0	16896	79350	2970	0	0	51953
tabular	2	4	gzippy	277783	1048576	1	0	0	5	0	1385	2220735	94666	98703	953910	0	13788	81852	3063	0	0	55292
tabular	6	1	gzippy	246513	1048576	1	0	0	5	0	1363	1970591	121321	77174	927255	0	1507	57949	17718	0	0	53865
tabular	6	4	gzippy	242773	1048576	1	0	0	7	0	1865	1940170	122959	75069	925617	0	1562	53643	19864	0	0	54232
tabular	9	1	gzippy	236201	1048576	1	0	0	4	0	1123	1888339	132856	71318	915720	0	422	47827	23068	1	0	50122
tabular	9	4	gzippy	235397	1048576	1	0	0	4	0	1136	1881891	131368	71241	917208	0	422	47701	23117	1	0	50049
text	1	1	gzippy	364929	1048576	1	0	0	16	0	7572	2911709	36019	178049	1012557	165	156205	21660	19	0	0	32197
text	1	4	gzippy	365072	1048576	1	0	0	18	0	8495	2911934	36021	178158	1012555	233	156296	21610	19	0	0	31971
text	2	1	gzippy	348859	1048576	1	0	0	5	0	2263	2788462	41552	155225	1007024	0	120029	35164	32	0	0	53447
text	2	4	gzippy	327946	1048576	1	0	0	5	0	2366	2621058	17846	145738	1030730	0	94111	51574	53	0	0	72677
text	6	1	gzippy	304252	1048576	1	0	0	5	0	2260	2431611	32224	121838	1016352	0	43278	78327	233	0	0	85905
text	6	4	gzippy	304180	1048576	1	0	0	5	0	2251	2431045	33553	121086	1015023	0	42550	78266	270	0	0	86072
text	9	1	gzippy	306755	1048576	1	0	0	4	0	1922	2451968	60363	112068	988213	0	31214	80466	388	0	0	81359
text	9	4	gzippy	306720	1048576	1	0	0	4	0	1940	2451674	61192	111729	987384	0	30996	80339	394	0	0	81383
