# OUR per-block fingerprints on the frozen fixtures, levels {1,2,6,9}, T1.
# One row per DEFLATE block; any size change names the exact block that
# moved. Regenerate ONLY when a lever intentionally changes output:
#   UPDATE_BLOCK_PINS=1 cargo test --release --test block_pins
#   (or: cargo run --release --example fingerprint_tool -- pin-blocks)
fixture	level	block	member	btype	final	header_bits	data_bits	literals	matches	span_bytes
binary	1	0	0	2	0	556	332980	35535	2604	65544
binary	1	1	0	2	0	561	336653	35796	2645	65536
binary	1	2	0	2	0	550	334469	35617	2596	65537
binary	1	3	0	2	0	543	333952	35389	2680	65536
binary	1	4	0	2	0	578	332005	35378	2558	65536
binary	1	5	0	2	0	571	330661	35069	2621	65536
binary	1	6	0	2	0	548	333422	35425	2633	65536
binary	1	7	0	2	0	547	332640	35244	2658	65543
binary	1	8	0	2	0	572	333246	35313	2654	65542
binary	1	9	0	2	0	561	332934	35264	2652	65536
binary	1	10	0	2	0	573	330623	35096	2614	65536
binary	1	11	0	2	0	567	331795	35203	2619	65536
binary	1	12	0	2	0	576	335215	35678	2602	65536
binary	1	13	0	2	0	563	335929	35703	2633	65536
binary	1	14	0	2	0	534	328865	34848	2611	65546
binary	1	15	0	2	1	575	331423	35080	2654	65504
binary	2	0	0	2	0	531	1530977	163196	12288	300019
binary	2	1	0	2	0	519	1522101	161647	12367	300008
binary	2	2	0	2	0	510	1524260	162188	12273	300000
binary	2	3	0	2	1	534	749320	79681	6058	148549
binary	6	0	0	2	0	527	1496671	164598	9458	300019
binary	6	1	0	2	0	539	1488481	162995	9654	300016
binary	6	2	0	2	0	525	1491591	163440	9640	300000
binary	6	3	0	2	1	523	733418	80336	4773	148541
binary	9	0	0	2	0	533	1464515	165402	7177	300030
binary	9	1	0	2	0	512	1455136	163991	7268	300005
binary	9	2	0	2	0	506	1458383	164396	7256	300000
binary	9	3	0	2	1	540	716373	80776	3569	148541
noise	1	0	0	0	0	40	524280	0	0	65535
noise	1	1	0	0	0	40	8	0	0	1
noise	1	2	0	0	0	40	524280	0	0	65535
noise	1	3	0	0	0	40	8	0	0	1
noise	1	4	0	0	0	40	524280	0	0	65535
noise	1	5	0	0	0	40	8	0	0	1
noise	1	6	0	0	0	40	524280	0	0	65535
noise	1	7	0	0	0	40	8	0	0	1
noise	1	8	0	0	0	40	524280	0	0	65535
noise	1	9	0	0	0	40	8	0	0	1
noise	1	10	0	0	0	40	524280	0	0	65535
noise	1	11	0	0	0	40	8	0	0	1
noise	1	12	0	0	0	40	524280	0	0	65535
noise	1	13	0	0	0	40	8	0	0	1
noise	1	14	0	0	0	40	524280	0	0	65535
noise	1	15	0	0	0	40	8	0	0	1
noise	1	16	0	0	0	40	524280	0	0	65535
noise	1	17	0	0	0	40	8	0	0	1
noise	1	18	0	0	0	40	524280	0	0	65535
noise	1	19	0	0	0	40	8	0	0	1
noise	1	20	0	0	0	40	524280	0	0	65535
noise	1	21	0	0	0	40	8	0	0	1
noise	1	22	0	0	0	40	524280	0	0	65535
noise	1	23	0	0	0	40	8	0	0	1
noise	1	24	0	0	0	40	524280	0	0	65535
noise	1	25	0	0	0	40	8	0	0	1
noise	1	26	0	0	0	40	524280	0	0	65535
noise	1	27	0	0	0	40	8	0	0	1
noise	1	28	0	0	0	40	524280	0	0	65535
noise	1	29	0	0	0	40	8	0	0	1
noise	1	30	0	0	0	40	524280	0	0	65535
