# OUR T4 (-p 4) whole-stream fingerprints on the frozen fixtures, levels
# {1,2,6,9}. T>1 output legally differs from T1 (byte-identity is a cage,
# not a goal) but it IS deterministic — verified on every regeneration —
# so these rows pin the PARALLEL path the way ours.tsv pins each cell.
# Regenerate ONLY when a lever intentionally changes output, in the same
# PR as ours.tsv (which also carries T4 rows):
#   UPDATE_T4_PINS=1 cargo test --release --test t4_pins
#   (or: cargo run --release --example fingerprint_tool -- pin-t4)
fixture	level	threads	impl	file_bytes	decoded_bytes	members	blocks_stored	blocks_fixed	blocks_dynamic	empty_blocks	header_bits	data_bits	literals	matches	match_bytes	len3	len4_7	len8_15	len16_31	len32_257	len258	dist_gt4096
binary	1	4	gzippy	667085	1048576	1	3	0	18	3	10116	5326364	566001	41928	482575	12367	1549	17519	7801	2692	0	8007
binary	2	4	gzippy	665387	1048576	1	3	0	4	3	2213	5320680	565977	42024	482599	10540	1758	19922	7500	2304	0	8160
binary	6	4	gzippy	640710	1048576	1	3	0	4	3	2207	5123266	574340	27348	474236	11054	93	4412	4930	6859	0	2644
binary	9	4	gzippy	636024	1048576	1	3	0	4	3	2118	5085870	573120	24988	475456	11049	85	2165	4583	7106	0	2001
noise	1	4	gzippy	1048775	1048576	1	35	0	0	3	1400	8388608	0	0	0	0	0	0	0	0	0	0
noise	2	4	gzippy	1048705	1048576	1	21	0	0	3	840	8388608	0	0	0	0	0	0	0	0	0	0
noise	6	4	gzippy	1048705	1048576	1	21	0	0	3	840	8388608	0	0	0	0	0	0	0	0	0	0
noise	9	4	gzippy	1048705	1048576	1	21	0	0	3	840	8388608	0	0	0	0	0	0	0	0	0	0
tabular	1	4	gzippy	299159	1048576	1	3	0	18	3	4952	2388110	76531	119931	972045	11870	38772	64724	4565	0	0	41532
tabular	2	4	gzippy	277806	1048576	1	3	0	5	3	1500	2220735	94666	98703	953910	0	13788	81852	3063	0	0	55292
tabular	6	4	gzippy	242795	1048576	1	3	0	7	3	1979	1940170	122959	75069	925617	0	1562	53643	19864	0	0	54232
tabular	9	4	gzippy	235490	1048576	1	3	0	6	3	1763	1881944	131322	71254	917254	0	437	47700	23116	1	0	50052
text	1	4	gzippy	373325	1048576	1	3	0	18	3	8570	2977839	44222	184088	1004354	256	167055	16766	11	0	0	26357
text	2	4	gzippy	327966	1048576	1	3	0	5	3	2482	2621058	17846	145738	1030730	0	94111	51574	53	0	0	72677
text	6	4	gzippy	304199	1048576	1	3	0	5	3	2356	2431045	33553	121086	1015023	0	42550	78266	270	0	0	86072
text	9	4	gzippy	306741	1048576	1	3	0	4	3	2058	2451680	61191	111730	987385	0	30997	80339	394	0	0	81383
