# Rival fingerprints on the frozen fixtures. Regenerate on a box with all
# rivals: cargo run --release --example fingerprint_tool -- pin-rivals
# A pin is only comparable at these rival versions:
#   gzip: gzip 1.13
#   pigz: pigz 2.8
#   libdeflate: gzip compression program v1.23
#   igzip: igzip command line interface 2.31.1
# covered: gzip,pigz,libdeflate,igzip
fixture	level	threads	impl	file_bytes	decoded_bytes	members	blocks_stored	blocks_fixed	blocks_dynamic	empty_blocks	header_bits	data_bits	literals	matches	match_bytes	len3	len4_7	len8_15	len16_31	len32_257	len258	dist_gt4096
binary	1	1	gzip	673938	1048576	1	0	0	19	0	10417	5380882	564570	47034	484006	13617	2599	21317	8095	1406	0	5380
binary	1	1	igzip	677970	1048576	1	0	0	6	0	3545	5419754	605806	31434	442770	0	2227	19564	7436	2207	0	3184
binary	1	1	libdeflate	673086	1048576	1	0	0	16	0	8705	5375836	598475	32672	450101	0	5286	17806	6630	2950	0	8144
binary	1	1	pigz	674715	1048576	1	3	3	40	6	22246	5375269	564573	47034	484003	13617	2600	21316	8095	1406	0	5380
binary	1	4	gzip	673938	1048576	1	0	0	19	0	10417	5380882	564570	47034	484006	13617	2599	21317	8095	1406	0	5380
binary	1	4	igzip	677970	1048576	1	0	0	6	0	3545	5419754	605806	31434	442770	0	2227	19564	7436	2207	0	3184
binary	1	4	libdeflate	673086	1048576	1	0	0	16	0	8705	5375836	598475	32672	450101	0	5286	17806	6630	2950	0	8144
binary	1	4	pigz	674732	1048576	1	4	3	40	7	22289	5375362	564565	47041	484011	13621	2607	21309	8099	1405	0	5380
binary	2	1	gzip	671488	1048576	1	0	0	19	0	10180	5361523	561261	44396	487315	13485	2338	17235	9429	1909	0	8513
binary	2	1	igzip	678550	1048576	1	0	0	6	0	3432	5424511	601678	31621	446898	0	2488	19385	7385	2363	0	6175
binary	2	1	libdeflate	666112	1048576	1	0	0	4	0	2094	5326658	566712	42986	481864	10540	2455	20464	7129	2398	0	8161
binary	2	1	pigz	672275	1048576	1	5	3	40	8	21948	5356047	561264	44396	487312	13485	2339	17234	9429	1909	0	8513
binary	2	4	gzip	671488	1048576	1	0	0	19	0	10180	5361523	561261	44396	487315	13485	2338	17235	9429	1909	0	8513
binary	2	4	igzip	678550	1048576	1	0	0	6	0	3432	5424511	601678	31621	446898	0	2488	19385	7385	2363	0	6175
binary	2	4	libdeflate	666112	1048576	1	0	0	4	0	2094	5326658	566712	42986	481864	10540	2455	20464	7129	2398	0	8161
binary	2	4	pigz	672275	1048576	1	6	2	40	8	21986	5356008	561254	44397	487322	13489	2338	17237	9420	1913	0	8516
binary	6	1	gzip	649939	1048576	1	0	0	19	0	9930	5189375	568670	31428	479906	10460	135	7435	8920	4478	0	6638
binary	6	1	libdeflate	651553	1048576	1	0	0	4	0	2114	5210161	571369	33525	477207	11054	298	9908	8047	4218	0	5427
binary	6	1	pigz	650666	1048576	1	3	0	40	3	20894	5184233	568670	31429	479906	10461	135	7435	8920	4478	0	6638
binary	6	4	gzip	649939	1048576	1	0	0	19	0	9930	5189375	568670	31428	479906	10460	135	7435	8920	4478	0	6638
binary	6	4	libdeflate	651553	1048576	1	0	0	4	0	2114	5210161	571369	33525	477207	11054	298	9908	8047	4218	0	5427
binary	6	4	pigz	650666	1048576	1	3	0	40	3	20894	5184233	568670	31429	479906	10461	135	7435	8920	4478	0	6638
binary	9	1	gzip	636591	1048576	1	0	0	19	0	9745	5082777	572748	24511	475828	10459	136	2168	4595	7153	0	3344
binary	9	1	libdeflate	637081	1048576	1	0	0	4	0	2091	5094407	574565	25270	474011	11049	85	2478	4576	7082	0	1866
binary	9	1	pigz	637410	1048576	1	4	6	40	10	20583	5078491	572747	24512	475829	10459	137	2168	4595	7153	0	3345
binary	9	4	gzip	636591	1048576	1	0	0	19	0	9745	5082777	572748	24511	475828	10459	136	2168	4595	7153	0	3344
binary	9	4	libdeflate	637081	1048576	1	0	0	4	0	2091	5094407	574565	25270	474011	11049	85	2478	4576	7082	0	1866
binary	9	4	pigz	637410	1048576	1	4	6	40	10	20583	5078491	572747	24512	475829	10459	137	2168	4595	7153	0	3345
noise	1	1	gzip	1048760	1048576	1	32	0	0	0	1280	8388608	0	0	0	0	0	0	0	0	0	0
noise	1	1	igzip	1048717	1048576	1	17	0	0	0	680	8388608	0	0	0	0	0	0	0	0	0	0
