# THE SEAM TAX, pinned: size_t4 - size_t1 per fixture x level {1,2,6,9} —
# the campaign's T>1 seam class as an exact laptop number. tax_bytes MAY BE
# NEGATIVE (the body term is negative on some inputs; only per-chunk framing
# is always positive). A SHRINKING tax is an improvement to bank, not a
# failure to silence. Regenerate ONLY when a lever intentionally changes
# output:
#   UPDATE_T4_PINS=1 cargo test --release --test t4_pins
#   (or: cargo run --release --example fingerprint_tool -- pin-t4)
fixture	level	size_t1	size_t4	tax_bytes	members_t1	members_t4	blocks_t1	blocks_t4
binary	1	666992	666608	-384	1	1	16	21
binary	2	666112	665387	-725	1	1	4	7
binary	6	651553	640710	-10843	1	1	4	7
binary	9	637081	636024	-1057	1	1	4	7
noise	1	1048754	1048705	-49	1	1	32	21
noise	2	1048684	1048705	21	1	1	18	21
noise	6	1048684	1048705	21	1	1	18	21
noise	9	1048684	1048705	21	1	1	18	21
tabular	1	298095	306315	8220	1	1	16	21
tabular	2	281326	277806	-3520	1	1	4	8
tabular	6	247845	242795	-5050	1	1	5	10
tabular	9	236201	235490	-711	1	1	4	9
text	1	373214	359374	-13840	1	1	16	28
text	2	348859	327966	-20893	1	1	5	8
text	6	322110	304199	-17911	1	1	5	8
text	9	306755	306741	-14	1	1	4	7
