# Small-file size pins: OUR exact gzip output size per (fixture, size,
# level) at -p 1 — the sub-1-MiB grid the board never grades, but the
# high-frequency real-world case. Inputs are 4Ki/16Ki/64Ki/256Ki prefixes
# of the frozen text/binary fixtures (src/fixtures.rs).
# gzip_bytes / pigz_bytes are INFORMATIONAL ONLY: recorded from the local
# CLIs (versions on the tools line below) at regen time, '-' when absent.
# The test asserts ONLY ours_bytes; it prints ours-vs-gzip deltas so the
# competitive picture stays visible. A losing delta is a finding to flag
# in a PR, not a failure.
# Wall at small sizes is startup-dominated and needs box grading — out of
# scope here; this file pins SIZE only.
# Regenerate deliberately, in the same PR as the lever that moved it:
#   UPDATE_SMALLFILE_PINS=1 cargo test --release --test smallfile_pins
# tools: gzippy=0.8.0 gzip=gzip 1.14 pigz=pigz 2.8
fixture	size	level	ours_bytes	gzip_bytes	pigz_bytes
binary	4096	1	2625	2695	2695
binary	4096	6	2566	2577	2577
binary	4096	9	2554	2567	2567
binary	16384	1	10301	10521	10521
binary	16384	6	10059	10067	10067
binary	16384	9	9965	9973	9973
binary	65536	1	41414	42203	42233
binary	65536	6	40541	40609	40639
binary	65536	9	39887	39901	39941
binary	262144	1	166443	169269	169434
binary	262144	6	163008	163136	163309
binary	262144	9	160087	159979	160173
text	4096	1	1617	1723	1723
text	4096	6	1611	1597	1597
text	4096	9	1613	1597	1597
text	16384	1	5872	6359	6359
text	16384	6	5607	5611	5611
text	16384	9	5603	5612	5612
text	65536	1	22706	24754	24754
text	65536	6	19864	20302	20302
text	65536	9	20229	20118	20118
text	262144	1	90175	98314	98376
text	262144	6	76558	78151	78194
text	262144	9	77456	76927	76944
